kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K07590.01,0.9708116315953791,0.0,19h56m48.57s,0.08825086258618035,0.0,+44d08m30.3s,-1.7182487842388927,-1.533542545220808,-1.5229303560685463,-1.6147610064686648,-1.2763480058310128,0.4000000000000157,-1.0860347965439503,0.7272725579413752,-1.0573667303601273,-0.3000000558793533,-1.5650002201845132,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,6.540372670807454,0.35346626765130784,-0.3166381795749366,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.16424418069480567,-1.0212926819097423,Mandel and Agol (2002 ApJ 580 171),0.4929824128742413,-0.13847547363400625,-0.16533636602561141,0.16533636602561141,0.0,-0.07547170943009714,-0.12104537826350713,-0.16560508550613537,-0.41406730257715324,-0.0588588726192766,-0.579866195754983,-0.7267716592944216,0.45951666971613275,1.3110632877570476,-1.3110632877570476,-0.34332567843128076,-0.5138982930872438,0.5138982930872438,-0.24918481524550465,-0.1444605241429958,0.1444605241429958,-0.255694847365209,-0.28968894040061527,0.2936519337687859,-0.3903039050741298,-0.31618397671328285,0.31618397671328285,-5.3364120846563905,5.086142322097379,3.669260700389105,1.296875,-2.5641025641025643,-2.1717184123406126,2.4583332492556025,-1.7281553482332905,-0.42424241534825063,0.3999999999999999,-0.3999999999999999,4.2051286492566735,1.4423963703244687,-6.250406420069339,4.219234894521039,3.7972971911714253,-3.7727274398595414,stellar_q1_q17,-0.03294893036171592,1.0406188391394269,1.136363598781211,0.08005882322904816,2.6122446846206193,0.47666666127756124,1.0333333173283827,3.2093458173123808,2.588888942790619,-0.022857142664113306,-0.48604649069318195,-0.1052631558792777,-0.454347863395057,-0.12962963218469842,0.5654450049379018,0.2807017516341346,1.340425631076087,-0.24431817893185165,1.0740740894044876,-0.29999999516428666,0.5995716729819244,-0.30925223137813734,1.5466101617996193,-0.2439490344963127,1.3396226730729477,SIG_SEC_IN_DV_MODEL_SHIFT---EYEBALL---INVERT_DIFF,2018-08-16,0.0,q1_q17_dr24_tce,008/008258/008258103/dv/kplr008258103-001-20141002224145_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr24_koi,-0.13815789473684212,-0.16533636602561141,0.16533636602561141,008/008258/008258103/dv/kplr008258103-20141002224145_dvr.pdf,182.3616048435595,174.57169696926525,-364.1908650368845,-0.35626528652661754,-0.1972861034801297,0.21067073885284288,MCMC,0.0
K06859.01,0.08761765049666086,0.0,19h31m40.51s,-0.12919775752478105,0.0,+42d51m00.3s,-0.8184918204418654,-0.8149894311092771,-0.8556011863309539,0.0,-0.7896494668421793,-0.6000000000000044,-0.6873677448636714,-0.7272725579413837,-0.6938400476376406,-0.40000007450580766,-0.8125406590723019,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,6.900621118012422,-0.1999756132115794,-0.2016981262867833,0.7048979872528082,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.6119184620439413,-0.7368819927803598,Mandel and Agol (2002 ApJ 580 171),-0.1508771946262161,-0.14571735462331717,0.09464085559664026,-0.09464085559664026,0.0,-0.09883199534387595,-0.07702888005812757,-0.07006368272091479,-0.4299694450998826,0.13663667177676572,0.42144123416589774,-0.49868768585568213,-0.5027891984032282,0.06824710321216353,-0.06824710321216353,-0.3226758138731421,-0.4406779547047255,0.4406779547047255,-0.2499100765630973,-0.1376309281672056,0.1376309281672056,-0.22467870495236253,-0.2751485693146203,0.1761911644506886,-0.36327348613788857,-0.222600784658794,0.222600784658794,-3.115829187393432,2.787765293383271,0.933852140077821,0.34375,-1.1153846153846154,-1.2053884216846966,1.895833355969646,-0.3883494611891639,0.18181819413319153,0.0,0.0,1.5982908747823406,1.1843318896374717,-2.913821112366551,1.526370618742475,0.9324323970571415,-2.149350807686483,q1_q17_dr25_stellar,-0.026359143982511577,0.09675592919878596,0.0,-0.15068822837574036,-0.04081627865034378,0.26714285526785775,0.02222220051435827,-0.9121495027621879,-0.04444446725609809,-0.020000000155918678,-0.47674416666614017,0.07105263213323815,-0.4717391686884828,-9.685185370172169,1.3403141505035743,-5.122807215675645,1.4468085119874299,3.062499904751103,1.6481483029853237,-9.992307405319814,1.6059957167298191,-5.040980303547554,1.7584746211517848,3.4503186015481853,2.094339618132436,HALO_GHOST---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,007/007285/007285616/dv/kplr007285616-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.14473684210526316,0.09464085559664026,-0.09464085559664026,007/007285/007285616/dv/kplr007285616-20160209194854_dvr.pdf,28.203016952100057,39.93077857442321,-51.98672279948189,-0.19373952822444557,0.1019003593440252,0.20959608379397346,LS+MCMC,-0.33567838172491643
K03961.01,-0.591378927625848,0.0,19h12m21.12s,-0.06891441857493105,0.0,+43d12m29.4s,0.2944037630933019,0.34224337388781734,0.3808034070658001,0.4345479246088979,0.4680914246262558,0.0,0.5068161998665539,0.8181818181818131,0.5404591688060989,0.6499999348074196,0.3471076261907466,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,5.450310559006211,-0.10986165547546298,0.09382374276619167,0.8762563185764148,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1933135791837662,-0.19695798756597305,Mandel and Agol (2002 ApJ 580 171),0.2701754563256161,-0.1355396842573555,-0.3489167527270603,0.3489167527270603,0.0,-0.06019766891757646,0.011004149147485072,0.07643312222817647,-0.42201837099043676,-0.18318320226501242,-0.44605092069304747,-0.5459317185983039,-0.7080602586909395,-0.3354885198972251,0.3354885198972251,-0.1265888642069833,-0.2969491396900981,0.2969491396900981,-0.246237546997949,-0.1485817570557726,0.1485817570557726,-0.08703670324931312,-0.22761274244663368,0.17532747570037968,-0.2902088350470646,-0.09292239505709336,0.09292239505709336,-0.6571295085886177,1.5518102372034956,0.383916990920882,0.515625,-0.9230769230769231,0.12794491164863675,-0.16666665373163136,-0.8543689882219339,0.515151534992364,0.0,-0.3333332008785727,0.02564095379671451,0.3087557572041963,0.03252034135627156,0.5915202248679344,0.32432427262197644,-0.7987012283298169,q1_q17_dr25_stellar,-0.03953871674091961,-0.6283086675082592,-0.09090907963436337,-0.08635168325325147,-0.04081627865034378,9.590951981442773,-0.06666666777045636,7.134579200825954,-0.011111100257179134,-5.742856932598075,-0.2790697631131201,-3.921052795843796,-0.2608695892871942,6.48148158164018,0.041884840608202814,2.7368420392192294,-0.06382979195600415,1.8352271636239907,-0.05555556015467958,7.00769256602411,0.06423983122185421,2.8508660955549363,-0.042372904498535785,2.1828027819007225,-0.018867906757247817,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET,2018-08-16,0.0,q1_q17_dr25_tce,007/007597/007597005/dv/kplr007597005-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13157894736842105,-0.3489167527270603,0.3489167527270603,007/007597/007597005/dv/kplr007597005-20160209194854_dvr.pdf,5.953136469343863,9.487931735202647,-5.709107974687369,1.1817724891709755,0.6283219689101355,-0.5742783001354202,LS+MCMC,-0.33567838172491643
K01589.05,0.8372350886674905,0.0,19h53m00.49s,-0.5254876134535027,0.0,+40d29m45.9s,0.1012166660556334,0.12526247286551642,0.13034204034245617,0.11833937160328355,0.20177356510431288,-0.6000000000000044,0.24386557901766348,-0.09090909090909315,0.27234310158358405,-0.050000009313222224,0.1225239250491911,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,4.0,-0.35714285714285715,-0.12720308603054797,-0.15278736767166334,-0.5890217993512258,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.29796479989880975,-0.35969565824375305,Mandel and Agol (2002 ApJ 580 171),-0.11052629870611162,0.6028424052231,0.3774230566037522,-0.3774230566037522,0.0,-0.008984738533764303,-0.09353507098450159,-0.012738841049782448,0.9785933194128233,0.22822825053515527,0.1845727520917094,-0.6482939329463989,0.5748579360065279,0.25143675238616603,-0.25143675238616603,-0.051190838249870425,0.04745762589127813,-0.04745762589127813,0.9228671657113405,1.8167116112838877,-1.8167116112838877,-0.04001020367142171,0.8366305496216347,-0.0020152737506920846,0.7319950893813032,1.7861751815742382,-1.7861751815742382,0.1052145719738805,-0.38202247191011235,0.34889753566796367,-0.578125,0.358974358974359,-0.37710442575627673,0.5208332977619848,0.07766999350786769,-0.2424242663700943,-0.6666666004392866,1.0,0.2799146583634498,-0.34562205272895874,-0.3056910827554006,0.053774610725249264,-0.4594594785076932,0.435064899879195,q1_q17_dr25_stellar,1.9308072840609936,0.8978303027047433,0.2272727197562422,-0.5707289757166961,0.3265305855774243,-0.20904761551630155,0.2888888715961837,0.7327102665906808,0.3333333388522818,0.8285714131286205,0.1860465313034549,0.026315788969819426,0.17391304897986795,-0.7037037057477588,0.12565445941136552,0.24561403921546474,0.4042553279182934,-0.11363637056355613,0.018518501655063767,-0.8576922912839469,0.12847966244370843,0.2991128061124803,0.3389830465667449,-0.06560508829303713,0.0,NO_COMMENT,2018-08-16,4.0,q1_q17_dr25_tce,005/005301/005301750/dv/kplr005301750-005-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.6052631578947368,0.3774230566037522,-0.3774230566037522,005/005301/005301750/dv/kplr005301750-20160209194854_dvr.pdf,-0.14932177380758527,-0.13024053090214036,0.12537960370795243,-0.08738515479613135,0.2803417344297107,-0.429362999545567,LS+MCMC,0.6653266304565958
K07898.01,0.2549647249576173,0.0,19h36m26.26s,0.18072864229232347,0.0,+44d41m27.9s,-0.030656810327345616,0.11006316342968969,0.15419540067240603,0.22077314530255768,0.2680618952455628,-0.6000000000000044,0.39169924909345327,0.0,0.3695654677783652,0.39999998137355053,0.09523805949385576,cumulative,Done,00000000000000011000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.4440993788819876,34.65577338087166,38.207424993752774,-2.7042613080293822,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.8037791777459777,-1.057034163658483,Mandel and Agol (2002 ApJ 580 171),10.052631242563642,-0.14273667672650467,-0.019384253715960604,0.019384253715960604,0.0,10.06379136297128,17.248969304894302,-20.101910728398256,-0.3871559870907636,0.08858861432218217,-0.5352611059776359,0.4750656108183835,0.22641256622113448,-0.4676724223293041,0.4676724223293041,279.9079462155581,16.92881312150307,-16.92881312150307,-0.2380351481870586,-0.14059578172282647,0.14059578172282647,9.25205670493044,2.4315974621149206,-3.6565424883670885,-0.34401074294617495,-0.3164214448828686,0.3164214448828686,-2.072913384329773,2.320848938826467,1.5823605706874189,0.921875,-1.9487179487179487,-1.1515154434265493,1.4479167167899298,-0.41747573588051584,-0.7272727539552483,0.33333339956071334,0.0,1.5299146583634498,1.0460829037404247,-2.3869916696212563,1.526370618742475,1.2972973925384648,-1.64285723961793,q1_q17_dr25_stellar,-0.03953871674091961,0.2755746555289946,-0.679545431987191,0.17792052396246638,-0.6508979058787645,-0.14504761142912592,-0.6312221996078711,-0.19373831355568638,-0.6312221996078711,-228.57142210925076,2022.7440942116511,263.1579002674801,2608.195904220912,0.05555555517229515,-0.40209422642709947,-0.23508772810410275,-0.4000000158522997,-0.2687500035982917,-0.4055555808507377,-0.10961538644772048,-0.3490364077965364,-0.07604562653863789,-0.4110169810572301,-0.3159235626593327,-0.39245281480478167,SWEET_EB---MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,2018-08-16,0.0,q1_q17_dr25_tce,008/008565/008565912/dv/kplr008565912-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13815789473684212,-0.019384253715960604,0.019384253715960604,008/008565/008565912/dv/kplr008565912-20160209194854_dvr.pdf,16.786397844306975,23.50418417164963,-29.082172293046323,-0.23275673256041265,-0.19601495945149328,0.20852142873510401,LS+MCMC,-0.33567838172491643
K06825.01,-0.1540305985122191,0.0,19h24m47.89s,-0.15669904873493515,0.0,+42d41m12.2s,0.1450123745662628,0.1944448470847215,0.21610093697830104,0.21313828841592647,0.30004346225750034,0.2000000000000075,0.35655861969442737,-0.36363636363636437,0.3701690007498091,0.1999999441206467,0.19231290821708574,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,6.919254658385094,-0.2892539990216516,-0.23639025125376034,0.6774297025549493,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.29796479989880975,-0.35969565824375305,Mandel and Agol (2002 ApJ 580 171),-0.0070175369323751575,-0.14466848625489465,0.1573546550991586,-0.1573546550991586,0.0,-0.13477089592579503,-0.14305364376362367,0.10191083280129702,-0.43853213898017146,-0.21621621379739275,-0.24609707154766797,-0.48818897714784754,-0.03934102978218731,0.12212641494123967,-0.12212641494123967,-0.3098347229063188,-0.4542372763879478,0.4542372763879478,-0.2499104134814801,-0.13818738161466254,0.13818738161466254,-0.21403652417341806,-0.22397764636901346,0.25564991782472185,-0.38177565046490103,-0.3000361261810545,0.3000361261810545,-2.9533930752388193,1.9400749063670413,0.43190661478599224,0.375,-0.5128205128205128,-0.2693616802653591,0.6041667216405681,-0.6213592247055484,-0.3030303160294799,0.0,0.0,0.19871809240657098,0.3271889736355205,-0.40975603941010524,0.07859356700040088,0.6351351052021966,-0.17532469291754502,q1_q17_dr25_stellar,0.0,-0.16151916413741238,0.5909091209750312,-0.18008486476274144,0.571428613854161,-0.28523810333035904,0.5888889096769281,-5.482242962007638,0.5888889096769281,0.0,0.0,0.5184210589805444,-0.42826090446633697,-2.1666666206754277,0.8795812158795581,-0.9649123137237187,1.0851064632520706,0.3863635955701692,0.7222222268213463,-2.415384616059687,0.9207708929077316,-0.7486269904697282,0.9745762983422127,0.48216565853031285,0.7924528148047819,LPP_DV---HALO_GHOST---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,007/007115/007115878/dv/kplr007115878-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.14473684210526316,0.1573546550991586,-0.1573546550991586,007/007115/007115878/dv/kplr007115878-20160209194854_dvr.pdf,10.403451354494937,15.259058985427243,-12.121318233669815,-0.32510270459353063,-0.18932783347955343,0.18849638517973732,LS+MCMC,-0.33567838172491643
K07183.01,-0.41565892320775344,0.0,19h17m21.16s,0.4268100984273807,0.0,+46d09m10.2s,0.18832126815056272,0.2002098783265515,0.19792710290674934,0.20677641331012162,0.35877282548343964,-0.2000000000000082,0.4213876697513499,0.18181818181817777,0.4160628457501039,0.1999999441206467,0.1949366068765624,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.4440993788819876,82.71151286263834,189.44695735033704,-2.7042613080293822,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.05087231370242238,0.006083752907709351,Mandel and Agol (2002 ApJ 580 171),10.907017393044676,-0.09783132336968502,-0.4554161869180327,0.4554161869180327,0.0,5.76819354875333,9.859697959234472,-6.114649284712482,-0.32599389608321777,0.03303305628061366,-0.5629470233753071,0.5223097046714092,0.1449499522871073,-0.4830459869819304,0.4830459869819304,299.99731348399035,15.844067386845284,-15.844067386845284,-0.2080483346163275,-0.1515161795171516,0.1515161795171516,9.346643861899599,0.8109053419441532,-1.1861234677757064,-0.2608373220396185,-0.3071601781918873,0.3071601781918873,-0.7457319204923092,0.6704119850187266,-0.018158236057068743,-0.015625,0.05128205128205128,-0.06060649847315743,0.3229166973873763,-0.582524191783745,0.12121213318504748,0.33333339956071334,0.0,-0.02350422887371659,0.1059907884732861,-0.23414632207979155,-0.14064108096573336,0.2567567703626386,0.08441561080489009,q1_q17_dr25_stellar,0.0,-0.44108834036152667,-0.6812727047227729,0.43880903385910053,-0.6525713752815866,0.11965713810165776,-0.6328221995950396,-0.11172896693482538,-0.6328555329550535,62.85714214441262,104.13953373942078,0.0,0.0,-0.01666666620675426,-0.4041884715781717,-0.0017543860702556964,-0.45319150386487,-0.34147727136107636,-0.4500000206960582,0.015384616238786966,-0.39186295130834997,-0.042247569599756715,-0.4279661207574645,-0.34458598275434466,-0.41886790675724794,LPP_DV---CENT_NOFITS,2018-08-16,0.0,q1_q17_dr25_tce,009/009520/009520700/dv/kplr009520700-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.09868421052631579,-0.4554161869180327,0.4554161869180327,009/009520/009520700/dv/kplr009520700-20160209194854_dvr.pdf,1.0356870233792128,1.4806135924262855,-1.1415013196354387,-0.060218782511248264,-0.19029027169919788,0.20564288874991024,LS+MCMC,-0.33567838172491643
K00137.03,0.8129741809638157,0.0,19h52m19.07s,0.19002824527229242,0.0,+44d44m46.7s,-0.43990295258589773,-0.5241087668561186,-0.5852620193326519,-0.6788609179424294,-0.6088093213025358,1.3999996274710567,-0.5807330349044498,0.0,-0.5954106154999707,-0.40000007450580766,-0.515020337042442,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2.0,0.6583850931677019,0.03577368631862913,0.8291796710016286,0.22793211071658706,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.2369189764373174,1.0159697380659267,Mandel and Agol (2002 ApJ 580 171),0.7807017282619233,-0.10061641557150701,-0.3895096821379608,0.3895096821379608,0.0,-0.03234502444754314,-0.21458046564543548,0.10191083280129702,-0.2550458887421858,0.30630631033767863,-0.5814043011629298,-0.900262472606528,-0.4715194612578915,-0.42852012363253517,0.42852012363253517,-0.09196998058451297,-0.42440677127109405,0.42440677127109405,-0.17157720574294988,-0.13960894595687431,0.13960894595687431,-0.05388582267100766,0.16805314704364496,-0.0728372150311084,-0.16155676752146622,0.08259771731657033,-0.08259771731657033,-0.550070079909757,0.35830212234706615,-0.5330739299610895,-0.703125,1.1282051282051282,-0.3367016989535268,-0.052083360820283954,0.8543690605576721,0.9090909480884396,-0.6666666004392866,1.3333333498901778,0.11752127172895269,-0.8571427786640643,0.2536585559689894,-0.38055823358697877,-0.6756756266945029,0.9415584437575504,q1_q17_dr25_stellar,0.0,0.8719035212591657,-0.377272703219975,0.18780949852176151,-0.38775506294864565,-0.17095238580085462,-0.344444439109461,0.36822430636697623,-0.3666666561806647,0.0,0.0,-0.30789474722180477,-0.35434785548640535,0.07407407356306026,-0.3141361173217922,0.017543859477133265,-0.2765957440062853,-0.3238636357863703,-0.3148148316782697,0.10384615647755334,-0.2997858683992304,-0.1909590163536064,-0.2542373007101872,-0.2885350281655209,-0.3018867892699548,NO_COMMENT,2018-08-16,2.0,q1_q17_dr25_tce,008/008644/008644288/dv/kplr008644288-003-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.09868421052631579,-0.3895096821379608,0.3895096821379608,008/008644/008644288/dv/kplr008644288-20160209194854_dvr.pdf,0.3769764508325243,0.0524092254109428,-0.14463574053694897,0.13844217313248766,0.7821531105587696,0.005737889557862301,LS+MCMC,0.669346739086809
K02639.02,-0.9740844520653135,0.0,19h01m27.64s,0.9400555786299208,0.0,+49d12m05.6s,0.44866190865792605,0.5293504768121686,0.5750387637416481,0.6763167746597736,0.6780056715819915,0.9999996274710409,0.752196217111274,1.999999492005947,0.7699278179173275,1.4500000838190348,0.522891433020871,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.37645321543509325,-0.4250948688335258,Mandel and Agol (2002 ApJ 580 171),-0.2912280587571777,0.8801131831972651,-0.15279359019598043,0.15279359019598043,0.0,0.3018867734566226,1.3425035068151847,-0.26114646930898544,-0.31926606721162054,0.7019520208548244,1.252018824854757,0.34566928803573393,-0.8916950779134699,-0.19683909122614945,0.19683909122614945,-0.13639322708081006,0.8176271388780719,-0.8176271388780719,-0.2084699085104965,-0.11372516714613805,0.11372516714613805,0.41215689972115294,150.50347147984786,-10.117748895985835,-0.06338205005199692,0.17552013698969576,-0.17552013698969576,-0.577757013360072,0.867665418227216,0.47470817120622566,0.046875,-0.7051282051282052,-0.23905762827243623,0.20833336567092192,-1.7281553482332905,0.12121213318504748,-0.19999999999999996,0.0,0.23931624802464066,1.4884792740648936,-0.16910563936724768,0.31023806293646766,1.7837838518131897,-0.2532467356538827,stellar_q1_q16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,000/000757/000757450/dv/kplr000757450-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,0.881578947368421,-0.15279359019598043,0.15279359019598043,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,1.6754081704730464,4.582592798366679,-1.7269186563715437,3.3573892926337052,4.565758863409057,-5.210905813587134,MCMC,0.0
K00681.01,-0.5275653625785407,0.0,19h14m10.08s,-0.06096021081925739,0.0,+43d15m19.5s,-0.7591245313420183,-0.6928721341661822,-0.7056651595376279,-0.7596624960029706,-0.6053206953129376,-0.2000000000000082,-0.5116628644405888,-0.545454545454551,-0.4746372179433577,-0.6000000651925804,-0.6960510407721674,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.35714285714285715,37.808536563456514,31.16922501090189,-0.3312565179452706,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.5654069046535596,-0.7520911484160123,Mandel and Agol (2002 ApJ 580 171),22.092982573493067,1.3435935665131633,-0.456442412251411,0.456442412251411,0.0,3.143755602327676,3.587345341622637,-8.127388600321527,1.1406728434943303,0.41741742642081564,-0.5906329411310965,0.5406824085494296,0.9869206615836025,-0.47956179186032677,0.47956179186032677,17.4574633861874,0.03661017888964174,-0.03661017888964174,0.9150322495018062,-0.1201678552425947,0.1201678552425947,1.9793669192002268,-0.2712338526528453,0.3083345294098868,0.5543096785376648,-0.2985906666203352,0.2985906666203352,0.036916850125460816,-0.04119850187265917,1.0077821011673151,0.078125,-0.24358974358974358,-2.0168362088065566,2.3124999320910637,0.30097092645806245,-0.3636363656888654,0.33333339956071334,0.33333339956071334,2.833333672960987,0.8617511514408389,-4.565853619769339,1.6132368424280554,1.7162161481868115,-2.0714285714285703,q1_q17_dr25_stellar,0.0,-0.5606833015497757,-0.6754545230742112,-0.0782948071820168,-0.6465305592020031,0.1351428503859535,-0.6274444221262769,0.04869159033906758,-0.6269999774123238,0.28571427680502565,2.2790697800346598,0.0,0.0,-0.00925925919538237,-0.4041884715781717,0.0,-0.45319150386487,-0.3437499984125184,-0.4500000206960582,0.07115384674625537,-0.39186295130834997,-0.030418250615455254,-0.4279661207574645,-0.3407643259507442,-0.42075470305605245,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,007/007598/007598128/dv/kplr007598128-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,1.3486842105263157,-0.456442412251411,0.456442412251411,007/007598/007598128/dv/kplr007598128-20160209194854_dvr.pdf,-0.02724513477757307,-0.01218229480210573,-0.13491004084120717,-0.19909405590021173,-0.19699555627056425,0.21211960382829834,LS+MCMC,-0.33567838172491643
