kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K07292.01,0.9658916773633927,0.0,19h56m40.17s,0.6006897478475683,0.0,+47d11m08.5s,0.5712900781177842,0.6022015981542304,0.6221778567533682,0.6699542927943031,0.6146242524942265,2.3999992549420983,0.6413209645544318,1.999999492005947,0.6835748041109349,0.9499999906867728,0.5932048556690501,cumulative,Done,11111101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.055900621118012424,-0.211070041041606,-0.2522200769350527,-0.8113147667212258,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.06686074277537288,0.04562746690695832,Mandel and Agol (2002 ApJ 580 171),-0.21578946980963357,-0.1504078041898624,0.9771950338894049,-0.9771950338894049,0.0,-0.08894879580948833,-0.12654745283724966,0.12738853862882493,-0.055045893299116154,0.384384370140202,-0.05844807712565054,-0.965879206477202,-0.035956293159062166,0.8728447643721803,-0.8728447643721803,-0.10611255008968469,0.38372884501495763,-0.38372884501495763,-0.03728777453458694,0.39775551400688863,-0.39775551400688863,-0.05620889751376893,0.7807060747105004,-0.20872320610515455,-0.10896316520258956,0.21681894641591665,-0.21681894641591665,-0.4577765463085438,-0.13857677902621723,-0.2140077821011673,0.171875,-0.10256410256410256,0.5925915222508004,-0.395833317164539,-0.07766992117212831,-1.2121212415404021,0.33333339956071334,0.0,-0.5726496662648871,-0.46082944941790666,0.39674795617256103,-0.5873835266929893,-0.3648647941142827,0.006493471307766125,q1_q17_dr25_stellar,-0.03953871674091961,1.0408423088286722,1.2272727197562423,0.6208962032124721,0.9387754780823372,85.52428764976439,1.0333333173283827,-42.58504439974962,0.9222221823018284,-74.1428558183554,0.5348836717420313,34.815788874086394,0.39130437602220386,12.053703565014567,-0.3895287867272871,-10.389473694117116,-0.4404255518145889,4.653409058774614,-0.4370370584996158,12.682692563874905,-0.3768736594838017,-9.924799414751368,-0.41737291041795893,5.2592359559374735,-0.4075471570798193,CENT_RESOLVED_OFFSET,2018-08-16,0.0,q1_q17_dr25_tce,010/010164/010164018/dv/kplr010164018-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.1513157894736842,0.9771950338894049,-0.9771950338894049,010/010164/010164018/dv/kplr010164018-20160209194854_dvr.pdf,-0.07710036494783484,-0.04403391084501469,0.08350828503043,-0.22475249162524158,0.5174373747341714,-0.1295246951912943,LS+MCMC,-0.3346733565563686
K00656.01,0.20804714920394063,0.0,19h35m06.14s,-0.4021884025326182,0.0,+41d13m42.6s,-0.6652073047299012,-0.5691823742192041,-0.569927406760862,-0.6044218217473575,-0.40296541527251356,0.0,-0.3099062952180923,-0.1818181818181866,-0.2789854196109055,-0.10000001862644949,-0.5779876036118252,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,1.7267080745341614,0.3275543255652782,0.7122866094184719,0.07785710275877444,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.6627907757463629,-0.9049428339355748,Mandel and Agol (2002 ApJ 580 171),1.0578947549821702,0.8594696741975175,-0.36704674080689303,0.36704674080689303,0.0,0.029649587892535086,-0.03851444002906381,0.07643312222817647,-0.3235474169998464,0.6651652142807185,-0.5752518752337223,0.535433064889833,-0.18475440779757007,-0.22126439027168285,0.22126439027168285,-0.1328358923474448,-0.4054237131558767,0.4054237131558767,-0.2141861992887395,-0.14306504327812924,0.14306504327812924,-0.015963249240753884,0.1319818271970441,0.007197339221970672,-0.3718988382814306,-0.31353052576143,0.31353052576143,-6.3461035675796715,1.2097378277153559,1.2568093385214008,-1.359375,0.7564102564102564,-0.3468019792760422,-0.33333334626836963,0.14563115644954464,-0.42424241534825063,-0.6666666004392866,1.0,0.51923090638809,-0.20737320416979801,0.18211384375243858,1.034126218975149,-0.2837837511296693,0.1623376535412278,q1_q17_dr25_stellar,-0.03953871674091961,0.22533265289677956,-0.5090908852260689,-0.44405002016942247,-0.4408162875596647,-1.8852380919770935,-0.46666664127950386,-75.37009214599361,-0.4222222071370964,0.962857151291325,-0.44651160829049485,38.47368330155064,-0.4260869905632228,1.3055555448242664,-0.4041884715781717,-14.673684956822708,-0.45319150386487,4.42272716912726,-0.4500000206960582,1.4538461163590426,-0.3790149914456326,-13.994086354063839,-0.430084769139417,4.935668828154517,-0.41886790675724794,CENT_RESOLVED_OFFSET,2018-08-16,0.0,q1_q17_dr25_tce,005/005966/005966660/dv/kplr005966660-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.8618421052631579,-0.36704674080689303,0.36704674080689303,005/005966/005966660/dv/kplr005966660-20160209194854_dvr.pdf,3.3434464428923807,2.263410332085533,-1.774844090426482,-0.367112149038609,-0.1977627825437186,0.21056519203076188,LS+MCMC,-0.3346733565563686
K06244.01,0.6646806694483549,0.0,19h48m05.85s,1.0563176340052978,0.0,+49d53m31.8s,0.08223830913258218,0.11740065767540385,0.11784719089986631,0.13106433533422446,0.15932556558121932,-0.2000000000000082,0.20508937337879238,-0.09090909090909315,0.22463808177871764,0.4499998975545158,0.10835655279123896,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.2919254658385093,19.15517612185731,38.92466010857835,-0.3858292628971522,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3691858658128521,-0.4395436686725253,Mandel and Agol (2002 ApJ 580 171),6.507017219040947,-0.1392121263130894,-0.44515392860643827,0.44515392860643827,0.0,2.419586589051746,4.401651001152682,-2.5159234991107087,-0.14923549750148069,0.7072072533664207,1.3443051321418888,0.34383202574506033,-0.04098131662753573,-0.4597701236325351,0.4597701236325351,25.001259017255332,1.8074576217533016,-1.8074576217533016,-0.11181676529743069,-0.14617335744183857,0.14617335744183857,4.058626290534196,157.88131437389205,-14.684324225137326,-0.15858995789871227,-0.051623561014840356,0.051623561014840356,-0.8380254540935222,0.20474406991260924,0.2243839169909209,0.046875,-0.23076923076923078,-0.0303040519929229,0.3229166973873763,-0.582524191783745,-0.7272727539552483,0.33333339956071334,0.0,-0.08547014316324417,0.12903237768138484,-0.18211379529338026,-0.28955531172645327,0.18918916741977904,0.13636367154937726,q1_q17_dr25_stellar,-0.03953871674091961,0.7134377266256614,-0.6686363410681172,1.1061966935762528,-0.6424489267894782,0.029999999199506036,-0.6222222001004373,0.12691588890730554,-0.622999977573753,-11.71428570240951,2.9767440609118125,0.7894737265362606,4.500000355889259,-0.03333333241350852,-0.4041884715781717,-0.04210526405223951,-0.45319150386487,-0.32954545367955546,-0.4500000206960582,-0.17115385140286832,-0.39186295130834997,0.030418253566413696,-0.430084769139417,-0.31210190348293587,-0.42075470305605245,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,011/011724/011724210/dv/kplr011724210-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13815789473684212,-0.44515392860643827,0.44515392860643827,011/011724/011724210/dv/kplr011724210-20160209194854_dvr.pdf,0.17601479119390834,0.34848542051148723,-0.22638637195787814,-0.17834918605802386,-0.1365571967404115,0.1857617723948669,LS+MCMC,-0.33567838172491643
K05313.01,-0.20429391472008004,0.0,19h23m22.07s,-0.24147757147492283,0.0,+42d10m59.3s,-1.6545020171030307,-1.8689724958926526,-2.0755353702301256,-2.3737876183408884,-2.1648496393048533,0.2000000000000075,-2.306271007882909,-0.6363636363636354,-2.2910624138324227,-0.8000000558793533,-1.871965957472359,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.9912793537226591,0.8745249759315095,Mandel and Agol (2002 ApJ 580 171),-0.1631578926234365,1.391840709879883,0.9201824792331044,-0.9201824792331044,0.0,1.8158130849810115,0.48418157864373557,-4.388534955736291,7.388991085642121,-0.06696698399279633,-0.3986772380299543,-0.5713910363709469,0.1910812196188214,0.7902298161526444,-0.7902298161526444,0.1281506080029427,0.630508458269838,-0.630508458269838,8.43698479527546,23.09192482601363,-23.09192482601363,0.016842285300792202,-0.2136316155807581,-0.19375270164573408,12.879769900498072,14.650766625858106,-14.650766625858106,0.2676506841284936,-0.3283395755305868,-0.7509727626459144,-1.25,-0.3717948717948718,-5.080810270143565,-0.4374999902987236,0.9029127432063174,0.515151534992364,-0.7333333002196434,-2.4666666004392863,17.826926427480497,1.5115207259351058,-18.608128575839384,7.1685631156206275,0.5135134400417555,-17.707791855934797,stellar_q1_q16,0.05930807204277174,-0.21517337702452258,-0.18181815926872658,-0.2696861229262517,-0.12244895474245326,0.6671428382379594,-0.15555553605527098,-0.2485981349929866,-0.1000000016556846,-0.8857142892780326,0.023255820643222357,0.18421053236236448,0.08695649285536697,0.03703703678153004,1.2146596910922087,-0.35087720261386235,1.106383039434339,-0.23295454526212342,1.1296297047486552,-0.16538462322370623,1.4132762868807924,-0.27545418073463496,1.1864406314133495,-0.2439490344963127,1.0566038467910384,NO_COMMENT,2018-08-16,0.0,q1_q16_tce,006/006688/006688318/dv/kplr006688318-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,1.394736842105263,0.9201824792331044,-0.9201824792331044,006/006688/006688318/dv/kplr006688318-20130815195353_dvr.pdf,-0.13835695859059874,-0.13999059337364014,0.07807906945238145,8.021685520278668,5.494865448707136,-7.456608189398854,MCMC,0.0
K00611.01,0.8431373179815387,0.0,19h53m10.57s,-0.3255381219663397,0.0,+41d41m01.7s,-0.3304136813093242,-0.2699160736608448,-0.2564247068058314,-0.2869408937205847,-0.14944029346381715,-0.6000000000000044,-0.07967297148120986,-0.09090909090909315,-0.020531062943651444,-0.25000004656612607,-0.2668238483849463,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.8354037267080745,3.597389395523807,11.250035912273981,-0.03820088893842766,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4491275780042358,-0.5551329342164187,Mandel and Agol (2002 ApJ 580 171),7.775438550465951,0.8856408838228987,-0.4609121966532724,0.4609121966532724,0.0,0.6684635743870764,1.3865199722257109,-0.5796178372362147,-0.24648321195038478,0.6021021556521648,-0.5629470233753071,0.519685034827699,-0.5893342247395965,-0.462643688619688,0.462643688619688,3.754110400474407,-0.0989830379425815,0.0989830379425815,-0.178323799292691,-0.15145531745222537,0.15145531745222537,0.9695057578382255,0.6878714059931279,-0.6638836919258773,-0.17817095799646737,-0.2691652372111167,0.2691652372111167,-0.8454091057761266,0.6317103620474407,0.7782101167315175,0.046875,-0.6153846153846154,-0.06397325858066256,-0.052083360820283954,-0.7766990670498052,-0.12121212189628833,0.0,0.0,0.18589748814784351,0.39170509380727,-0.14959350239616764,0.6494315337681288,0.7567567703626379,-0.6298701034808243,q1_q17_dr25_stellar,-0.03953871674091961,0.9041519164137413,-0.653181796393407,-0.3587890176214395,-0.6265305607054505,0.030952382071129478,-0.6055555331578231,0.025233645850599017,-0.6077777556927858,-2.1714286284488082,0.16279067681860637,0.2105263117585554,0.30434781989748555,0.11851852597931935,-0.40209422642709947,0.014035088562046273,-0.45319150386487,-0.30965909158256794,-0.448148165011603,0.07692307492541747,-0.3875803033388221,0.11660330241974956,-0.4279661207574645,-0.3312101851281414,-0.41698112451614266,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,006/006309/006309763/dv/kplr006309763-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.8881578947368421,-0.4609121966532724,0.4609121966532724,006/006309/006309763/dv/kplr006309763-20160209194854_dvr.pdf,0.9299163636276254,1.4806135924262855,-0.9486276206446069,0.1122640546473234,-0.1668149635689068,0.11071823746958612,LS+MCMC,0.669346739086809
K01080.01,0.7720145968650822,0.0,19h51m09.12s,0.5864439711122131,0.0,+47d06m03.9s,0.24136274765955168,0.17243186451826795,0.1434045174332247,0.10370614872043488,0.07501072692878498,0.6000000000000038,0.010602801017348869,-0.36363636363636437,0.008454068722134112,-0.10000001862644949,0.1765707162602259,cumulative,Done,11111101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,2.577639751552795,-0.20965727227466696,-0.0326708186206066,0.1859111735441785,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.7790701023956866,0.6441065740067555,Mandel and Agol (2002 ApJ 580 171),0.37368418463709696,-0.09792631068467017,-0.2531356773645621,0.2531356773645621,0.0,-0.09344115436574285,-0.18707014196900323,0.09554140278522058,-0.40672785393471284,-0.17417417471169055,-0.46450820277809085,-0.5616797816600557,-0.43566733103125804,-0.28125002007160715,0.28125002007160715,-0.0976964186335507,-0.3267796577381287,0.3267796577381287,-0.23578454928245113,-0.14313894745240052,0.14313894745240052,-0.07666135286356886,-0.24606782714262168,0.16870591222096398,-0.31664048826644325,-0.17552010006564758,0.17552010006564758,-0.9210890710195896,0.7440699126092385,-0.7068741893644618,-0.03125,0.0641025641025641,0.3030292813404134,0.15625000485063797,0.32038844291896357,-0.7878788487696687,0.666666600439286,0.0,-0.5064103021293634,-0.6866358700190293,0.17560976578937265,-1.0630816268703425,0.08108114366813499,0.6818181642253116,q1_q17_dr25_stellar,-0.03953871674091961,0.8279530498777901,-0.25909089556123593,0.6078618198776894,0.08163267609210959,-2.990000065939855,-0.2555555377109555,-3.5757007591208403,0.08888886828481463,0.959999986695383,-0.4046511438234954,-0.28947368824152353,-0.31086959324142205,0.0,0.0,0.0,0.0,0.0,0.0,-5.838461511582689,0.5139186497748336,-6.4942966071257295,1.101694948697306,2.7560509655036873,0.7547170012902861,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,010/010158/010158990/dv/kplr010158990-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.09868421052631579,-0.2531356773645621,0.2531356773645621,010/010158/010158990/dv/kplr010158990-20160209194854_dvr.pdf,1.2560746812153365,0.8993956176027905,-1.146188336328032,-0.057651767921823596,-0.0633892400156756,0.07027475271059055,LS+MCMC,-0.33567838172491643
K01462.01,-0.17884484021408592,0.0,19h24m05.52s,1.118615533727758,0.0,+50d15m44.0s,1.3094889928314288,1.5303986188716554,1.6933118107850083,0.0,0.0,0.0,0.0015144382270556613,0.0,0.001208217723367668,0.0,1.5293188191704634,cumulative,Done,00011000111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.2950310559006211,0.11294122205538944,0.3784940833882094,-0.08804402454673799,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.12936072923870426,0.0874524749297889,Mandel and Agol (2002 ApJ 580 171),0.38245611416812986,5.725260613930671,-0.13226907689136638,0.13226907689136638,0.0,3.203054778112746,-0.2861072875272473,0.1910828055704411,-0.2311926835023358,1.082582640701534,48.44112758987752,-0.530183733757869,0.3772416097394204,-0.035919558994146145,0.035919558994146145,4.2912672302981365,3.1254236479827453,-3.1254236479827453,-0.16509487063042103,-0.08974985315086267,0.08974985315086267,5.137128046574355,4450.397034162254,-113.23420368324642,-0.3374082199297879,-0.16519538540107628,0.16519538540107628,-4.383942846057622,0.36704119850187267,0.016861219195849545,0.0,0.0,0.0,0.0,0.0,0.3030303160294799,-1.6666666004392858,1.9999999999999993,0.0,0.0,0.0,0.10754922145049853,0.0,0.0,Solar,-0.03953871674091961,-0.18800891730009137,-0.5636363412748205,1.1721610898637174,-0.5306122015632685,0.15476190348160013,-0.5344444223870471,-1.407476568342308,-0.5111110919787565,-11.71428570240951,4.139534890018057,-28.68421099190755,6.0217395186464735,4.537037195451305,0.18848168911704824,18.508772496701614,1.4680852149880959,5.806817965150994,1.1851852097138467,1.9115384955813333,0.19271949366556262,1.3130545268696714,0.7627118389900474,0.4248407946123246,0.3396226590152484,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,011/011913/011913013/dv/kplr011913013-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,5.7368421052631575,-0.13226907689136638,0.13226907689136638,011/011913/011913013/dv/kplr011913013-20160209194854_dvr.pdf,0.39143358352405144,-0.15403406661311494,0.1572518029527686,-0.36307262760471215,4.1092911115155815,0.2046066145160914,LS+MCMC,-0.33567838172491643
K03374.02,0.43774081020536976,0.0,19h41m38.35s,-0.2469150232000402,0.0,+42d09m03.0s,-0.1119224177577471,-0.03563907925443461,-0.025841140357445665,-0.008907231907791947,0.09361839583372325,-0.39999999999999625,0.1747954085538025,-0.45454545454545753,0.20229469225001467,0.0,-0.047488044981694615,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1.0,-0.3198757763975155,-0.30344354123345924,-0.25550347409442176,-0.5004320381387336,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.49563956856798713,-0.5201520348979518,Mandel and Agol (2002 ApJ 580 171),-0.19824561074756786,0.5539123150853483,1.2964652762481919,-1.2964652762481919,0.0,-0.039532798137550354,-0.07702888005812757,-0.057324822688761844,0.8525993959880239,-0.3288288568468667,-0.18149657852012321,-0.2913385408718749,0.6803054618342639,1.1242816238069167,-1.1242816238069167,-0.2492733556849121,-0.23728812945639066,0.23728812945639066,0.644415844558928,2.909620967966555,-2.909620967966555,-0.16318008091306693,-0.2021670861796159,0.12062760712217359,0.6348992398346105,1.486758567073815,-1.486758567073815,0.19012445389248922,-0.1735330836454432,0.4889753566796368,-1.203125,1.0256410256410255,-1.1178462368388098,0.9270832638075173,-0.0194173717894237,0.7272727539552482,-0.6666666004392866,1.0,1.4273505884558524,0.38248848559160753,-1.4504063813020915,1.3319546804965887,0.20270270814505573,-0.6168830641045049,q1_q17_dr25_stellar,2.523888053586444,0.47092154387472807,0.5454545604875156,-0.27547925783331073,0.6530611711552567,0.19095238164538203,0.5888889096769281,-0.8093457532513151,0.7000000447034825,-0.05714285536100513,-0.18604649746159618,0.28947368824152353,-0.173913048979868,-0.3518518528738794,0.35602098913661634,-0.26315790849599374,0.6808511353337772,-0.2045454568545187,0.3518518625831412,-0.569230796357606,0.4068522431328979,-0.4444444591336619,0.6355931886349537,-0.11019107247105955,0.3962264355177898,NO_COMMENT,2018-08-16,1.0,q1_q17_dr25_tce,006/006705/006705026/dv/kplr006705026-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.5592105263157895,1.2964652762481919,-1.2964652762481919,006/006705/006705026/dv/kplr006705026-20160209194854_dvr.pdf,-0.091416254092307,-0.07704875672995684,0.04917536030241619,0.0038544761196341246,0.3928288896673178,-0.14242056662112448,LS+MCMC,0.6180904588838778
K04914.01,0.5770522954245974,0.0,19h45m36.23s,1.1684651561099968,0.0,+50d33m30.0s,-0.19951337070376632,-0.16509437027255286,-0.16839421631840137,-0.1609666652306688,-0.06105566842803184,-0.39999999999999625,-0.008785012897427355,-0.36363636363636437,0.0072464268890063705,-0.10000001862644949,-0.1676502409018747,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.32919254658385094,-0.31445135434055616,-0.24630970625963544,-0.882623154011777,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.5552329617211189,0.4821292591256294,Mandel and Agol (2002 ApJ 580 171),-0.21403507721097587,-0.09947817095311955,0.6066134817205354,-0.6066134817205354,0.0,-0.08894879580948833,-0.15955982649128428,0.019108280557044114,-0.15168197658485205,0.591591601132506,-0.5229562512542738,-1.3622047170954474,-0.02137590356920992,0.4992815435204892,-0.4992815435204892,-0.3018524253524753,-0.34033897942135105,0.34033897942135105,-0.119054852841194,0.0943579776407503,-0.0943579776407503,-0.17718130155284356,-0.21810557747993747,-0.3708075213314297,-0.2956030460528112,-0.09292239505709336,0.09292239505709336,-1.9289342889503294,0.34581772784019976,-0.20233463035019456,-1.140625,1.0897435897435896,-0.8350175161434301,1.1666666149265243,0.29126224056335087,0.7272727539552482,-0.6666666004392866,1.0,0.666666836480493,-0.18894005640741673,-0.9495934442452966,-0.008272903240082776,-0.432432397057141,0.48701300900407596,q1_q17_dr25_stellar,5.911038082189556,0.6198254143052833,1.0000000826813362,1.2251217399148644,1.0612244328247908,0.5719047781409242,0.8111110472752739,0.6859812844761682,1.0333333173283827,-0.04000000031183735,-0.2976744027067882,-0.05263157793963885,-0.2608695892871942,0.7777777655134472,1.3612566644275397,0.21052631372560077,0.3191489597800208,-0.10227272842725935,0.907407464129937,0.8346154054323732,1.5845824609280463,0.18081961626946447,0.5084745382798602,-0.091082790825854,1.1132075670627821,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,012/012071/012071754/dv/kplr012071754-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.09868421052631579,0.6066134817205354,-0.6066134817205354,012/012071/012071754/dv/kplr012071754-20160209194854_dvr.pdf,0.3573836130418798,0.226260653218054,-0.47800488364724775,-0.3540526057586171,0.2549279474791082,0.18058999777246004,LS+MCMC,0.669346739086809
K05928.01,0.7660608946209777,0.0,19h50m58.96s,1.0252508849024018,0.0,+49d42m27.5s,-1.0618008996562602,-1.3380503058205633,-1.5660933473958405,-1.8558933656291279,-1.8217764625881463,-0.39999999999999625,-2.01363196637612,-0.9090908244252385,-2.0024152836662568,-0.45000008381902984,-1.3503868742005778,cumulative,Done,11101111111111100000000000000000,CANDIDATE,CANDIDATE,0.0,-0.2732919254658385,-0.05838906592877045,-0.25650706800509193,-0.48915367012583605,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0,0.0,Mandel and Agol (2002 ApJ 580 171),0.0,-0.1214190383436136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42233664832796924,0.0,0.0,0.0,0.0,0.0,0.286879887552409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,q1_q17_dr25_stellar,0.0,0.821781848459609,-0.4136363474759207,1.073056203757131,-0.2489795729875236,0.019523808899020823,-0.3999999900658929,-3.7439251170151957,-0.23333330408290653,0.0,0.0,0.0,0.0,9.259259402343114,2.178010463361687,7.684210823513468,0.5957447037863058,3.426136182182404,0.537037099891732,10.776922980360357,3.3190577124685015,-3.46937050794818,0.9322033307031626,3.386624392672072,3.037735855687594,CENT_FEW_DIFFS,2018-08-16,1.0,q1_q17_dr25_tce,011/011674/011674709/dv/kplr011674709-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.11842105263157894,0.0,0.0,011/011674/011674709/dv/kplr011674709-20160209194854_dvr.pdf,0.0,0.0,0.0,0.0,0.0,0.0,none,0.13366835736189245
