koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
0.0,-0.0754717094300971,-0.3166381795749366,-0.3999999999999999,-0.2439490344963127,-0.2443181789318516,0.4929824128742413,1.296875,0.0653790514602577,-0.0329489303617159,1.3110632877570476,1.0,-0.1210453782635071,0.3999999999999999,-0.3903039050741298,-2.5641025641025643,1.136363598781211,1.3396226730729477,0.2106707388528428,0.0,1.0740740894044876,1.5466101617996193,-0.1653363660256114,-0.2491848152455046,0.5995716729819244,-0.3161839767132828,0.5654450049379018,1.340425631076087,-0.1444605241429958,0.3534662676513078,6.540372670807454,182.3616048435595,-0.4140673025771532,-5.336412084656391,-0.4860464906931819,-0.1972861034801297,-0.3433256784312807,3.797297191171425,-0.0588588726192766,5.086142322097379,-0.3562652865266175,-0.5138982930872438,0.4595166697161327,3.2093458173123808,1.4423963703244689,0.2807017516341346,1.2890645989910172,-0.2999999951642866,-0.1296296321846984,-0.3092522313781373,FALSE POSITIVE
-0.3356783817249164,-0.0988319953438759,-0.2016981262867833,0.0,3.4503186015481853,3.062499904751103,-0.1508771946262161,0.34375,-0.0190968776217144,-0.0263591439825115,0.0682471032121635,1.0,-0.0770288800581275,0.0,-0.3632734861378885,-1.1153846153846154,0.0,2.094339618132436,0.2095960837939734,0.0,1.6481483029853237,1.7584746211517848,0.0946408555966402,-0.2499100765630973,1.6059957167298191,-0.222600784658794,1.3403141505035745,1.44680851198743,-0.1376309281672056,-0.1999756132115794,6.900621118012422,28.203016952100057,-0.4299694450998826,-3.115829187393432,-0.4767441666661401,0.1019003593440252,-0.3226758138731421,0.9324323970571416,0.1366366717767657,2.787765293383271,-0.1937395282244455,-0.4406779547047255,-0.5027891984032282,-0.912149502762188,1.1843318896374715,-5.122807215675645,1.3116770307394248,-9.992307405319814,-9.685185370172167,-5.040980303547554,FALSE POSITIVE
-0.3356783817249164,-0.0601976689175764,0.0938237427661916,-0.3333332008785727,2.1828027819007225,1.8352271636239907,0.2701754563256161,0.515625,0.0418856509084489,-0.0395387167409196,-0.3354885198972251,1.0,0.011004149147485,0.0,-0.2902088350470646,-0.9230769230769232,-0.0909090796343633,-0.0188679067572478,-0.5742783001354202,0.0,-0.0555555601546795,-0.0423729044985357,-0.3489167527270603,-0.246237546997949,0.0642398312218542,-0.0929223950570933,0.0418848406082028,-0.0638297919560041,-0.1485817570557726,-0.1098616554754629,5.450310559006211,5.953136469343863,-0.4220183709904367,-0.6571295085886177,-0.2790697631131201,0.6283219689101355,-0.1265888642069833,0.3243242726219764,-0.1831832022650124,1.5518102372034956,1.1817724891709755,-0.2969491396900981,-0.7080602586909395,7.134579200825954,0.3087557572041963,2.7368420392192294,1.3091473785168273,7.00769256602411,6.48148158164018,2.8508660955549363,FALSE POSITIVE
0.6653266304565958,-0.0089847385337643,-0.1527873676716633,1.0,-0.0656050882930371,-0.1136363705635561,-0.1105262987061116,-0.578125,-0.1719297979872847,1.9308072840609936,0.251436752386166,1.0,-0.0935350709845015,-0.6666666004392866,0.7319950893813032,0.358974358974359,0.2272727197562422,0.0,-0.429362999545567,4.0,0.0185185016550637,0.3389830465667449,0.3774230566037522,0.9228671657113404,0.1284796624437084,1.7861751815742382,0.1256544594113655,0.4042553279182934,1.816711611283888,-0.1272030860305479,-0.3571428571428571,-0.1493217738075852,0.9785933194128232,0.1052145719738805,0.1860465313034549,0.2803417344297107,-0.0511908382498704,-0.4594594785076932,0.2282282505351552,-0.3820224719101123,-0.0873851547961313,0.0474576258912781,0.5748579360065279,0.7327102665906808,-0.3456220527289587,0.2456140392154647,1.0297493487023242,-0.8576922912839469,-0.7037037057477588,0.2991128061124803,CONFIRMED
-0.3356783817249164,10.06379136297128,38.20742499375277,0.0,-0.3159235626593327,-0.2687500035982917,10.052631242563642,0.921875,18.0835042463994,-0.0395387167409196,-0.4676724223293041,0.0,17.248969304894302,0.3333333995607133,-0.3440107429461749,-1.948717948717949,-0.679545431987191,-0.3924528148047816,0.208521428735104,0.0,-0.4055555808507377,-0.4110169810572301,-0.0193842537159606,-0.2380351481870586,-0.3490364077965364,-0.3164214448828686,-0.4020942264270994,-0.4000000158522997,-0.1405957817228264,34.65577338087166,-0.4440993788819876,16.786397844306975,-0.3871559870907636,-2.072913384329773,2022.7440942116511,-0.1960149594514932,279.9079462155581,1.2972973925384648,0.0885886143221821,2.320848938826467,-0.2327567325604126,16.92881312150307,0.2264125662211344,-0.1937383135556863,1.046082903740425,-0.2350877281041027,1.2753296162090195,-0.1096153864477204,0.0555555551722951,-0.0760456265386378,FALSE POSITIVE
-0.3356783817249164,-0.134770895925795,-0.2363902512537603,0.0,0.4821656585303128,0.3863635955701692,-0.0070175369323751,0.375,-0.0008861360361665,0.0,0.1221264149412396,1.0,-0.1430536437636236,0.0,-0.381775650464901,-0.5128205128205128,0.5909091209750312,0.7924528148047819,0.1884963851797373,0.0,0.7222222268213463,0.9745762983422128,0.1573546550991586,-0.2499104134814801,0.9207708929077316,-0.3000361261810545,0.8795812158795581,1.0851064632520706,-0.1381873816146625,-0.2892539990216516,6.919254658385094,10.403451354494935,-0.4385321389801714,-2.95339307523882,0.0,-0.1893278334795534,-0.3098347229063188,0.6351351052021966,-0.2162162137973927,1.9400749063670413,-0.3251027045935306,-0.4542372763879478,-0.0393410297821873,-5.482242962007638,0.3271889736355205,-0.9649123137237188,1.324672550872867,-2.415384616059687,-2.166666620675428,-0.7486269904697282,FALSE POSITIVE
-0.3356783817249164,5.76819354875333,189.44695735033704,0.0,-0.3445859827543446,-0.3414772713610763,10.907017393044676,-0.015625,19.62044469586808,0.0,-0.4830459869819304,0.0,9.859697959234472,0.3333333995607133,-0.2608373220396185,0.0512820512820512,-0.6812727047227729,-0.4188679067572479,0.2056428887499102,0.0,-0.4500000206960582,-0.4279661207574645,-0.4554161869180327,-0.2080483346163275,-0.3918629513083499,-0.3071601781918873,-0.4041884715781717,-0.45319150386487,-0.1515161795171516,82.71151286263834,-0.4440993788819876,1.0356870233792128,-0.3259938960832177,-0.7457319204923092,104.13953373942078,-0.1902902716991978,299.99731348399035,0.2567567703626386,0.0330330562806136,0.6704119850187266,-0.0602187825112482,15.844067386845284,0.1449499522871073,-0.1117289669348253,0.1059907884732861,-0.0017543860702556,1.2517644470785587,0.0153846162387869,-0.0166666662067542,-0.0422475695997567,FALSE POSITIVE
0.669346739086809,-0.0323450244475431,0.8291796710016286,1.3333333498901778,-0.2885350281655209,-0.3238636357863703,0.7807017282619233,-0.703125,0.4707602181654293,0.0,-0.4285201236325351,1.0,-0.2145804656454354,-0.6666666004392866,-0.1615567675214662,1.1282051282051282,-0.377272703219975,-0.3018867892699548,0.0057378895578623,2.0,-0.3148148316782697,-0.2542373007101872,-0.3895096821379608,-0.1715772057429498,-0.2997858683992304,0.0825977173165703,-0.3141361173217922,-0.2765957440062853,-0.1396089459568743,0.0357736863186291,0.6583850931677019,0.3769764508325243,-0.2550458887421858,-0.550070079909757,0.0,0.7821531105587696,-0.0919699805845129,-0.6756756266945029,0.3063063103376786,0.3583021223470661,0.1384421731324876,-0.424406771271094,-0.4715194612578915,0.3682243063669762,-0.8571427786640643,0.0175438594771332,1.2192123925832614,0.1038461564775533,0.0740740735630602,-0.1909590163536064,CONFIRMED
0.0,0.3018867734566226,0.0,0.0,0.0,0.0,-0.2912280587571777,0.046875,-0.2912280587571777,0.0,-0.1968390912261494,1.0,1.3425035068151847,-0.1999999999999999,-0.0633820500519969,-0.7051282051282052,0.0,0.0,-5.210905813587134,1.0,0.0,0.0,-0.1527935901959804,-0.2084699085104965,0.0,0.1755201369896957,0.0,0.0,-0.113725167146138,0.0,0.0,1.6754081704730464,-0.3192660672116205,-0.577757013360072,0.0,4.565758863409057,-0.13639322708081,1.7837838518131897,0.7019520208548244,0.867665418227216,3.357389292633705,0.8176271388780719,-0.8916950779134699,0.0,1.4884792740648936,0.0,1.2375270298101182,0.0,0.0,0.0,CANDIDATE
-0.3356783817249164,3.143755602327676,31.16922501090189,0.3333333995607133,-0.3407643259507442,-0.3437499984125184,22.092982573493067,0.078125,34.36686178098921,0.0,-0.4795617918603267,0.0,3.587345341622637,0.3333333995607133,0.5543096785376648,-0.2435897435897435,-0.6754545230742112,-0.4207547030560524,0.2121196038282983,0.0,-0.4500000206960582,-0.4279661207574645,-0.456442412251411,0.9150322495018062,-0.3918629513083499,-0.2985906666203352,-0.4041884715781717,-0.45319150386487,-0.1201678552425947,37.808536563456514,-0.3571428571428571,-0.027245134777573,1.1406728434943303,0.0369168501254608,2.27906978003466,-0.1969955562705642,17.4574633861874,1.7162161481868117,0.4174174264208156,-0.0411985018726591,-0.1990940559002117,0.0366101788896417,0.9869206615836024,0.0486915903390675,0.8617511514408389,0.0,1.1165093150851664,0.0711538467462553,-0.0092592591953823,-0.0304182506154552,FALSE POSITIVE
