koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
-0.3346733565563686,-0.0889487958094883,-0.2522200769350527,0.0,5.2592359559374735,4.653409058774614,-0.2157894698096335,0.171875,-0.228566477890467,-0.0395387167409196,0.8728447643721803,1.0,-0.1265474528372496,0.3333333995607133,-0.1089631652025895,-0.1025641025641025,1.2272727197562423,-0.4075471570798193,-0.1295246951912943,0.0,-0.4370370584996158,-0.4173729104179589,0.9771950338894048,-0.0372877745345869,-0.3768736594838017,0.2168189464159166,-0.3895287867272871,-0.4404255518145889,0.3977555140068886,-0.211070041041606,-0.0559006211180124,-0.0771003649478348,-0.0550458932991161,-0.4577765463085438,0.5348836717420313,0.5174373747341714,-0.1061125500896846,-0.3648647941142827,0.384384370140202,-0.1385767790262172,-0.2247524916252415,0.3837288450149576,-0.0359562931590621,-42.58504439974962,-0.4608294494179066,-10.389473694117116,1.2150082605421384,12.682692563874904,12.053703565014567,-9.924799414751368,FALSE POSITIVE
-0.3346733565563686,0.029649587892535,0.7122866094184719,1.0,4.935668828154517,4.42272716912726,1.0578947549821702,-1.359375,0.3879750695948278,-0.0395387167409196,-0.2212643902716828,1.0,-0.0385144400290638,-0.6666666004392866,-0.3718988382814306,0.7564102564102564,-0.5090908852260689,-0.4188679067572479,0.2105651920307618,0.0,-0.4500000206960582,-0.430084769139417,-0.367046740806893,-0.2141861992887395,-0.3790149914456326,-0.31353052576143,-0.4041884715781717,-0.45319150386487,-0.1430650432781292,0.3275543255652782,1.7267080745341614,3.3434464428923807,-0.3235474169998464,-6.346103567579672,-0.4465116082904948,-0.1977627825437186,-0.1328358923474448,-0.2837837511296693,0.6651652142807185,1.209737827715356,-0.367112149038609,-0.4054237131558767,-0.18475440779757,-75.37009214599361,-0.207373204169798,-14.673684956822708,1.2290604010657158,1.4538461163590426,1.3055555448242664,-13.99408635406384,FALSE POSITIVE
-0.3356783817249164,2.419586589051746,38.92466010857835,0.0,-0.3121019034829358,-0.3295454536795554,6.507017219040947,0.046875,5.036681597430733,-0.0395387167409196,-0.4597701236325351,0.0,4.401651001152682,0.3333333995607133,-0.1585899578987122,-0.2307692307692307,-0.6686363410681172,-0.4207547030560524,0.1857617723948669,0.0,-0.4500000206960582,-0.430084769139417,-0.4451539286064382,-0.1118167652974306,-0.3918629513083499,-0.0516235610148403,-0.4041884715781717,-0.45319150386487,-0.1461733574418385,19.15517612185731,0.2919254658385093,0.1760147911939083,-0.1492354975014806,-0.8380254540935222,2.9767440609118125,-0.1365571967404115,25.00125901725533,0.189189167419779,0.7072072533664207,0.2047440699126092,-0.1783491860580238,1.8074576217533016,-0.0409813166275357,0.1269158889073055,0.1290323776813848,-0.0421052640522395,1.1552676352129574,-0.1711538514028683,-0.0333333324135085,0.0304182535664136,FALSE POSITIVE
0.0,1.815813084981012,0.0,-2.4666666004392863,-0.2439490344963127,-0.2329545452621234,-0.1631578926234365,-1.25,-0.1631578926234365,0.0593080720427717,0.7902298161526444,0.0,0.4841815786437355,-0.7333333002196434,12.879769900498072,-0.3717948717948718,-0.1818181592687265,1.0566038467910384,-7.456608189398854,0.0,1.1296297047486552,1.1864406314133495,0.9201824792331044,8.43698479527546,1.4132762868807924,14.650766625858106,1.2146596910922087,1.106383039434339,23.09192482601363,0.0,0.0,-0.1383569585905987,7.388991085642121,0.2676506841284936,0.0232558206432223,5.494865448707136,0.1281506080029427,0.5135134400417555,-0.0669669839927963,-0.3283395755305868,8.021685520278668,0.630508458269838,0.1910812196188214,-0.2485981349929866,1.5115207259351058,-0.3508772026138623,0.935834255316448,-0.1653846232237062,0.03703703678153,-0.2754541807346349,FALSE POSITIVE
0.669346739086809,0.6684635743870764,11.25003591227398,0.0,-0.3312101851281414,-0.3096590915825679,7.775438550465951,0.046875,4.23636415101529,-0.0395387167409196,-0.462643688619688,1.0,1.3865199722257109,0.0,-0.1781709579964673,-0.6153846153846154,-0.653181796393407,-0.4169811245161426,0.1107182374695861,0.0,-0.448148165011603,-0.4279661207574645,-0.4609121966532724,-0.178323799292691,-0.3875803033388221,-0.2691652372111167,-0.4020942264270994,-0.45319150386487,-0.1514553174522253,3.597389395523807,0.8354037267080745,0.9299163636276254,-0.2464832119503847,-0.8454091057761266,0.1627906768186063,-0.1668149635689068,3.754110400474407,0.7567567703626379,0.6021021556521648,0.6317103620474407,0.1122640546473234,-0.0989830379425815,-0.5893342247395965,0.025233645850599,0.39170509380727,0.0140350885620462,1.1756796966443377,0.0769230749254174,0.1185185259793193,0.1166033024197495,CANDIDATE
-0.3356783817249164,-0.0934411543657428,-0.0326708186206066,0.0,2.756050965503688,0.0,0.3736841846370969,-0.03125,0.1044499196641885,-0.0395387167409196,-0.2812500200716071,1.0,-0.1870701419690032,0.666666600439286,-0.3166404882664432,0.0641025641025641,-0.2590908955612359,0.7547170012902861,0.0702747527105905,0.0,0.0,1.101694948697306,-0.2531356773645621,-0.2357845492824511,0.5139186497748336,-0.1755201000656475,0.0,0.0,-0.1431389474524005,-0.2096572722746669,2.577639751552795,1.2560746812153365,-0.4067278539347128,-0.9210890710195896,-0.4046511438234954,-0.0633892400156756,-0.0976964186335507,0.0810811436681349,-0.1741741747116905,0.7440699126092385,-0.0576517679218235,-0.3267796577381287,-0.435667331031258,-3.5757007591208403,-0.6866358700190293,0.0,1.3133917570132616,-5.838461511582689,0.0,-6.4942966071257295,FALSE POSITIVE
-0.3356783817249164,3.203054778112746,0.3784940833882094,2.0,0.4248407946123246,5.806817965150994,0.3824561141681298,0.0,0.295325824369635,-0.0395387167409196,-0.0359195589941461,0.0,-0.2861072875272473,-1.6666666004392858,-0.3374082199297879,0.0,-0.5636363412748205,0.3396226590152484,0.2046066145160914,0.0,1.1851852097138469,0.7627118389900474,-0.1322690768913663,-0.165094870630421,0.1927194936655626,-0.1651953854010762,0.1884816891170482,1.468085214988096,-0.0897498531508626,0.1129412220553894,0.2950310559006211,0.3914335835240514,-0.2311926835023358,-4.383942846057622,4.139534890018057,4.1092911115155815,4.2912672302981365,0.0,1.082582640701534,0.3670411985018726,-0.3630726276047121,3.1254236479827453,0.3772416097394204,-1.407476568342308,0.0,18.508772496701614,1.1833691766459962,1.9115384955813333,4.537037195451305,1.3130545268696714,FALSE POSITIVE
0.6180904588838778,-0.0395327981375503,-0.2555034740944217,1.0,-0.1101910724710595,-0.2045454568545187,-0.1982456107475678,-1.203125,-0.2914844139758759,2.523888053586444,1.1242816238069169,1.0,-0.0770288800581275,-0.6666666004392866,0.6348992398346105,1.0256410256410255,0.5454545604875156,0.3962264355177898,-0.1424205666211244,1.0,0.3518518625831412,0.6355931886349537,1.296465276248192,0.644415844558928,0.4068522431328979,1.486758567073815,0.3560209891366163,0.6808511353337772,2.909620967966555,-0.3034435412334592,-0.3198757763975155,-0.091416254092307,0.8525993959880239,0.1901244538924892,-0.1860464974615961,0.3928288896673178,-0.2492733556849121,0.2027027081450557,-0.3288288568468667,-0.1735330836454432,0.0038544761196341,-0.2372881294563906,0.6803054618342639,-0.8093457532513151,0.3824884855916075,-0.2631579084959937,1.1502424869093746,-0.569230796357606,-0.3518518528738794,-0.4444444591336619,CANDIDATE
0.669346739086809,-0.0889487958094883,-0.2463097062596354,1.0,-0.091082790825854,-0.1022727284272593,-0.2140350772109758,-1.140625,-0.1610263898643322,5.911038082189556,0.4992815435204892,1.0,-0.1595598264912842,-0.6666666004392866,-0.2956030460528112,1.0897435897435896,1.0000000826813362,1.113207567062782,0.18058999777246,0.0,0.907407464129937,0.5084745382798602,0.6066134817205354,-0.119054852841194,1.5845824609280463,-0.0929223950570933,1.3612566644275397,0.3191489597800208,0.0943579776407503,-0.3144513543405561,0.3291925465838509,0.3573836130418798,-0.151681976584852,-1.9289342889503287,-0.2976744027067882,0.2549279474791082,-0.3018524253524753,-0.432432397057141,0.591591601132506,0.3458177278401997,-0.3540526057586171,-0.340338979421351,-0.0213759035692099,0.6859812844761682,-0.1889400564074167,0.2105263137256007,1.1287387599029506,0.8346154054323732,0.7777777655134472,0.1808196162694644,CANDIDATE
0.1336683573618924,0.0,-0.2565070680050919,0.0,3.386624392672072,3.426136182182404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4136363474759207,3.037735855687594,0.0,0.0,0.537037099891732,0.9322033307031626,0.0,0.286879887552409,3.319057712468501,0.0,2.178010463361687,0.5957447037863058,0.0,-0.0583890659287704,-0.2732919254658385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4223366483279692,-3.743925117015196,0.0,7.684210823513468,0.0,10.776922980360355,9.259259402343114,-3.46937050794818,CANDIDATE
